student_id,engagement_score,attendance_percent,financial_aid,dropout_risk
2759,46,80,Yes,Low
17760,45,73,No,Low
14160,36,93,No,High
16769,78,78,No,Low
7149,11,88,No,High
30285,30,92,No,High
29717,92,89,Yes,Low
40157,98,63,No,Low
22920,11,47,No,High
46343,22,50,Yes,High
24552,14,70,Yes,High
13009,81,43,Yes,Low
36470,78,49,Yes,Low
489,80,60,No,Low
33919,49,90,No,Low
30108,75,51,No,Low
25651,6,97,Yes,High
14199,60,41,Yes,Low
46352,22,44,Yes,High
45385,6,47,Yes,High
40032,98,50,No,Low
21854,56,73,No,Low
41682,41,69,No,Low
40176,66,96,Yes,Low
30462,26,99,No,High
689,49,70,Yes,Low
30198,36,50,Yes,High
33584,49,95,No,Low
5489,40,50,No,Low
35042,95,83,No,Low
28142,60,41,No,Low
31529,97,76,Yes,Low
42397,33,96,No,High
38510,82,93,Yes,Low
20700,42,94,Yes,Low
41707,52,62,Yes,Low
41713,86,76,No,Low
5281,90,98,No,Low
38262,71,88,No,Low
8157,16,69,No,High
23856,6,52,Yes,High
46582,58,46,Yes,Low
21290,83,77,Yes,Low
44386,36,50,No,High
39563,3,98,No,High
10215,4,44,No,High
25870,34,61,Yes,High
37281,5,96,No,High
23556,42,88,No,Low
27428,82,73,Yes,Low
29948,35,70,No,High
15676,58,90,Yes,Low
17549,73,81,Yes,Low
42007,35,79,No,High
17130,30,45,Yes,High
20664,42,79,No,Low
17150,27,91,No,High
21339,63,54,Yes,Low
9714,95,70,No,Low
3480,88,41,Yes,Low
3668,73,60,Yes,Low
1273,97,85,Yes,Low
24970,47,77,No,Low
29004,29,41,No,High
24302,35,67,No,High
2431,96,46,Yes,Low
4067,54,94,Yes,Low
46695,88,75,Yes,Low
43155,29,74,Yes,High
22225,28,98,Yes,High
41439,3,71,Yes,High
44978,7,43,No,High
46877,26,76,No,High
6520,78,62,Yes,Low
24100,38,92,Yes,High
22046,64,87,Yes,Low
46723,99,74,Yes,Low
48774,85,49,Yes,Low
31516,26,40,No,High
4086,72,90,Yes,Low
43531,51,77,No,Low
25003,16,82,No,High
49224,93,85,No,Low
6641,11,86,No,High
23468,34,86,Yes,High
37145,46,56,Yes,Low
47013,54,72,No,Low
29009,73,46,No,Low
5218,35,91,Yes,High
9022,1,66,Yes,High
3398,64,76,Yes,Low
44514,33,78,No,High
20805,27,78,Yes,High
26016,20,53,No,High
14343,59,64,Yes,Low
4589,25,81,No,High
36292,52,91,Yes,Low
21252,98,97,No,Low
13461,90,59,No,Low
46501,76,58,No,Low
2223,22,48,Yes,High
31928,22,84,No,High
38552,18,87,No,High
16869,15,73,No,High
43777,99,64,No,Low
36732,6,77,Yes,High
30854,4,41,No,High
17251,60,81,No,Low
4704,88,81,Yes,Low
8031,7,90,Yes,High
22987,36,76,No,High
20252,42,63,Yes,Low
21830,1,77,Yes,High
12130,97,47,Yes,Low
8135,3,65,No,High
17688,46,55,No,Low
28308,46,99,Yes,Low
42144,15,72,No,High
31763,50,62,Yes,Low
25520,82,76,No,Low
47901,65,81,Yes,Low
3081,86,70,Yes,Low
48167,73,71,Yes,Low
19531,89,56,No,Low
3362,28,48,Yes,High
29106,93,83,Yes,Low
36802,43,71,No,Low
13160,17,65,No,High
28949,82,41,No,Low
21080,78,73,No,Low
41907,95,67,Yes,Low
1503,71,52,No,Low
48589,24,43,No,High
3854,67,51,No,Low
1338,36,79,Yes,High
16134,79,51,No,Low
20693,29,96,No,High
225,12,48,No,High
13046,33,68,Yes,High
25827,7,76,Yes,High
