role,experience_years,current_salary,market_median_salary,salary_gap
Sales,11,1110074,1916911,-806837
HR,21,3353549,2829752,523797
Analyst,12,3397863,3164062,233801
Manager,10,2726400,1284060,1442340
Manager,16,347264,2978604,-2631340
Engineer,3,347562,603934,-256372
Engineer,22,3350426,238115,3112311
Engineer,20,3341124,2902028,439096
HR,11,1178964,1715268,-536304
Manager,20,2998251,2531078,467173
Sales,0,2088424,934394,1154030
Analyst,11,1514511,565886,948625
Manager,19,851456,1966599,-1115143
Engineer,24,3087139,584530,2502609
HR,20,1496610,373146,1123464
HR,20,1556079,479511,1076568
Manager,9,1910572,539538,1371034
Manager,11,2668852,1494622,1174230
Engineer,16,403522,2858423,-2454901
HR,16,1512371,1472882,39489
HR,9,1168343,2050521,-882178
Manager,14,2239323,1530383,708940
HR,3,2935397,2452395,483002
Analyst,17,2073244,1688865,384379
HR,16,1341124,728876,612248
Manager,0,359502,890369,-530867
Manager,7,3001671,1955260,1046411
Manager,24,1323234,360364,962870
Analyst,2,2355432,1777568,577864
Manager,23,2532708,383918,2148790
Sales,10,2077675,2713156,-635481
Sales,3,1069953,2745422,-1675469
Sales,0,893219,886537,6682
Engineer,20,1565925,2981326,-1415401
Analyst,2,2717069,2508817,208252
Engineer,6,509124,2091760,-1582636
Manager,4,970467,2585266,-1614799
Analyst,8,2880438,1402974,1477464
Sales,18,2993069,603550,2389519
HR,19,387746,2682412,-2294666
Engineer,6,3112984,1305221,1807763
Analyst,19,2260073,2279736,-19663
Analyst,0,3315029,2878598,436431
Sales,7,944485,1697280,-752795
Manager,0,1925957,893335,1032622
HR,11,317540,576177,-258637
Analyst,5,1419890,750120,669770
HR,17,1337008,416205,920803
HR,6,1218728,2891378,-1672650
Engineer,0,1208548,2823739,-1615191
Sales,11,662415,2317412,-1654997
Sales,0,3396001,655832,2740169
Analyst,12,1347173,1204858,142315
HR,9,2024742,631292,1393450
Engineer,16,464042,2459629,-1995587
Engineer,23,3267719,927999,2339720
Analyst,10,582328,1017676,-435348
Analyst,14,2016132,921411,1094721
Analyst,21,1531651,526524,1005127
Sales,3,2278452,981045,1297407
Sales,9,1476039,3139239,-1663200
HR,23,1610456,2503453,-892997
HR,1,1919543,2793623,-874080
Sales,22,1334361,2901696,-1567335
HR,10,3267392,2616469,650923
Manager,16,484137,2335889,-1851752
Analyst,22,3321197,996363,2324834
Engineer,1,2928719,625456,2303263
Analyst,23,1305946,1236163,69783
HR,18,647146,2875606,-2228460
HR,23,1846310,2247016,-400706
Analyst,6,1955771,950400,1005371
Manager,1,1074795,3043585,-1968790
Manager,20,2144420,733740,1410680
Sales,0,887008,1100484,-213476
Engineer,2,604816,615995,-11179
HR,24,1100642,1842939,-742297
HR,12,3348455,3183028,165427
Manager,12,814893,3158782,-2343889
HR,17,2739942,724492,2015450
Analyst,13,1690523,410057,1280466
Engineer,24,2295223,987198,1308025
Engineer,12,1357057,1046343,310714
Manager,17,1224968,552253,672715
Engineer,10,543931,994126,-450195
Analyst,13,1207247,666714,540533
Manager,1,2127171,575081,1552090
Sales,13,2694313,1867065,827248
Engineer,14,3018600,2324497,694103
Sales,9,3224602,1502800,1721802
Manager,6,3248726,2415514,833212
Sales,10,1101972,3186060,-2084088
Analyst,10,2254872,696444,1558428
Manager,23,1846136,389189,1456947
Analyst,12,2227068,2969460,-742392
HR,6,448962,253296,195666
Sales,6,2659686,2767355,-107669
HR,3,2439125,2976472,-537347
Manager,6,2738470,1075653,1662817
Analyst,11,3324668,1289900,2034768
Analyst,6,939552,2474194,-1534642
HR,7,770568,1108639,-338071
Engineer,18,2870945,676510,2194435
Manager,3,387000,3178311,-2791311
HR,23,1560816,1552722,8094
Sales,8,1081782,462040,619742
HR,17,888461,2704304,-1815843
Sales,3,1284315,1457735,-173420
Engineer,9,2063077,674624,1388453
HR,8,2135582,2293908,-158326
Sales,4,2253498,414478,1839020
HR,24,726258,1825421,-1099163
Manager,4,810623,2839897,-2029274
Manager,13,2610221,1048766,1561455
Sales,15,3313934,2377862,936072
Analyst,20,1752309,2504560,-752251
Sales,0,2921990,2436216,485774
HR,15,411962,1898475,-1486513
Sales,14,1301233,2497451,-1196218
Manager,19,2129589,617986,1511603
HR,24,1979005,3090943,-1111938
HR,6,2746713,1150511,1596202
Sales,8,3256176,844265,2411911
Sales,15,3373616,689895,2683721
Sales,20,1739925,1885930,-146005
Sales,2,841508,1661638,-820130
Engineer,18,347588,648774,-301186
HR,17,2620628,1771903,848725
HR,24,2302369,824019,1478350
Manager,22,597708,958011,-360303
HR,21,266601,3082019,-2815418
Sales,1,1206454,1714528,-508074
Manager,14,2911580,692038,2219542
HR,8,2848328,546984,2301344
HR,0,1087933,1116681,-28748
Manager,7,2797486,2318459,479027
Analyst,14,507425,1079906,-572481
HR,6,1253572,496478,757094
Sales,1,1770218,216671,1553547
Engineer,17,701720,2874186,-2172466
Engineer,22,2149428,344768,1804660
HR,17,892575,1409899,-517324
Manager,23,1706642,434010,1272632
Engineer,16,616737,1929084,-1312347
Engineer,9,2432025,1171001,1261024
HR,9,693571,2262759,-1569188
HR,14,385114,1379342,-994228
Manager,12,2423806,1513448,910358
Sales,9,2373024,2948798,-575774
HR,3,2979553,2879387,100166
Analyst,5,2016018,2288628,-272610
Engineer,23,625931,1181349,-555418
Engineer,2,1422316,1743489,-321173
Analyst,13,1094950,705573,389377
Manager,15,1435623,840942,594681
Manager,11,3114931,2500485,614446
Sales,13,640530,1169793,-529263
Engineer,20,476235,1007456,-531221
Sales,12,944458,1721074,-776616
HR,1,1942445,268396,1674049
Analyst,4,3036063,1539855,1496208
Sales,16,1298141,212456,1085685
Sales,1,329077,2866884,-2537807
Manager,8,3195710,2644976,550734
Engineer,15,803774,2620068,-1816294
Analyst,22,1630135,2221201,-591066
Engineer,18,3318814,416280,2902534
Manager,21,1316149,2623638,-1307489
Manager,5,308911,2981892,-2672981
Sales,3,1605617,1315189,290428
Analyst,0,320684,552942,-232258
Engineer,23,2890125,1343068,1547057
Analyst,10,609006,552307,56699
Engineer,0,1139585,1317643,-178058
Analyst,19,3065680,1413770,1651910
Analyst,20,298090,1263894,-965804
Manager,4,429517,2856245,-2426728
Sales,8,2020272,1798497,221775
Engineer,20,2274358,1590789,683569
Analyst,24,1780670,499463,1281207
Engineer,10,1365574,404180,961394
Sales,14,2192933,2108267,84666
HR,13,3292745,3068120,224625
Sales,6,2758031,2208385,549646
Manager,3,1488922,1742891,-253969
Manager,11,2442024,893187,1548837
HR,18,2126733,2755942,-629209
Analyst,12,3022283,2292039,730244
HR,23,1187825,1418709,-230884
Sales,6,914972,2452435,-1537463
Engineer,2,1384690,2777847,-1393157
Sales,16,1702448,1670930,31518
Engineer,16,810524,3025010,-2214486
Manager,13,299618,309233,-9615
Engineer,3,3376755,2399640,977115
Manager,5,1452898,1240182,212716
Sales,8,2822163,1633264,1188899
HR,17,2038847,1935563,103284
HR,3,1225160,309143,916017
Engineer,19,1360930,2069017,-708087
Engineer,18,1069459,2501674,-1432215
Sales,17,1998933,1340613,658320
Sales,6,2268916,2256135,12781
Analyst,13,1686311,674846,1011465
HR,2,2414832,1360445,1054387
Manager,10,896161,1966249,-1070088
Manager,22,1336878,269281,1067597
Analyst,2,2124156,1663470,460686
HR,15,591061,243413,347648
Engineer,6,481781,370643,111138
Sales,3,3175220,1564880,1610340
Analyst,13,1961351,285231,1676120
Manager,3,1943097,666739,1276358
Manager,9,536282,267961,268321
Engineer,14,1993631,1229412,764219
Sales,8,3295330,2863830,431500
Manager,7,3286211,1568475,1717736
Sales,20,309993,2794758,-2484765
Analyst,20,969339,2301247,-1331908
HR,7,1652506,1860683,-208177
Sales,9,1550019,1835612,-285593
Sales,6,2326547,441727,1884820
Analyst,17,2023542,1108103,915439
Analyst,15,2217910,3017534,-799624
Sales,22,3307169,1546694,1760475
